video_id,category_1,category_2,label,prob_Crafts,prob_Games,prob_Toys,prob_Tricks and Pranks,prob_Woodworking
Tri_853,Hobbies and Crafts,Tricks and Pranks,3,0.213861,0.138819,0.038336,0.36539,0.243594
Tri_854,Hobbies and Crafts,Tricks and Pranks,3,0.129647,0.606101,0.037814,0.044095,0.182342
Tri_855,Hobbies and Crafts,Tricks and Pranks,3,0.089751,0.179901,0.173738,0.122322,0.434288
Tri_856,Hobbies and Crafts,Tricks and Pranks,3,0.03073,0.589749,0.045895,0.206018,0.127607
Tri_857,Hobbies and Crafts,Tricks and Pranks,3,0.681506,0.155612,0.140479,0.019509,0.002894
Tri_858,Hobbies and Crafts,Tricks and Pranks,3,0.09837,0.192233,0.458041,0.045731,0.205626
Tri_859,Hobbies and Crafts,Tricks and Pranks,3,0.226339,0.14419,0.228802,0.363966,0.036702
Tri_860,Hobbies and Crafts,Tricks and Pranks,3,0.351421,0.087508,0.53316,0.006161,0.021749
Tri_861,Hobbies and Crafts,Tricks and Pranks,3,0.074244,0.728667,0.029835,0.110126,0.057128
Tri_862,Hobbies and Crafts,Tricks and Pranks,3,0.119848,0.11279,0.380749,0.183819,0.202794
Tri_863,Hobbies and Crafts,Tricks and Pranks,3,0.162176,0.184229,0.154904,0.439977,0.058715
Tri_864,Hobbies and Crafts,Tricks and Pranks,3,0.455669,0.169357,0.085275,0.127994,0.161705
Tri_865,Hobbies and Crafts,Tricks and Pranks,3,0.043984,0.00029,0.21778,0.176618,0.561328
Tri_866,Hobbies and Crafts,Tricks and Pranks,3,0.552603,0.02561,0.108611,0.186544,0.126631
Tri_867,Hobbies and Crafts,Tricks and Pranks,3,0.093349,0.209177,0.110502,0.417224,0.169748
Tri_868,Hobbies and Crafts,Tricks and Pranks,3,0.071061,0.101447,0.169908,0.023877,0.633706
Tri_869,Hobbies and Crafts,Tricks and Pranks,3,0.264799,0.031285,0.221528,0.114126,0.368261
Tri_870,Hobbies and Crafts,Tricks and Pranks,3,0.017219,0.394179,0.020171,0.387343,0.181088
Tri_871,Hobbies and Crafts,Tricks and Pranks,3,0.406481,0.255777,0.07646,0.026483,0.2348
Tri_872,Hobbies and Crafts,Tricks and Pranks,3,0.059746,0.059098,0.295356,0.149017,0.436782
Tri_873,Hobbies and Crafts,Tricks and Pranks,3,0.594301,0.160586,0.205611,0.007547,0.031956
Tri_874,Hobbies and Crafts,Tricks and Pranks,3,0.098128,0.561729,0.011422,0.294287,0.034434
Tri_875,Hobbies and Crafts,Tricks and Pranks,3,0.335644,0.373862,0.062468,0.050681,0.177345
Tri_876,Hobbies and Crafts,Tricks and Pranks,3,0.013099,0.029414,0.532956,0.030499,0.394033
Tri_877,Hobbies and Crafts,Tricks and Pranks,3,0.065854,0.337618,0.036351,0.312896,0.247281
Tri_878,Hobbies and Crafts,Tricks and Pranks,3,0.011334,0.099779,0.054406,0.020946,0.813534
Tri_879,Hobbies and Crafts,Tricks and Pranks,3,0.414958,0.161586,0.133517,0.004415,0.285523
Tri_880,Hobbies and Crafts,Tricks and Pranks,3,0.254783,0.325865,0.19373,0.092222,0.1334
Tri_881,Hobbies and Crafts,Tricks and Pranks,3,0.217079,0.044409,0.001756,0.296305,0.440451
Tri_882,Hobbies and Crafts,Tricks and Pranks,3,0.217225,0.204827,0.112477,0.447364,0.018107
Tri_883,Hobbies and Crafts,Tricks and Pranks,3,0.152358,0.162884,0.283115,0.087206,0.314438
Tri_884,Hobbies and Crafts,Tricks and Pranks,3,0.145175,0.233639,0.137447,0.339658,0.14408
Tri_885,Hobbies and Crafts,Tricks and Pranks,3,0.105637,0.478975,0.137159,0.253107,0.025122
Tri_886,Hobbies and Crafts,Tricks and Pranks,3,0.350464,0.428577,0.189385,0.015355,0.01622
Tri_887,Hobbies and Crafts,Tricks and Pranks,3,0.392118,0.196835,0.116544,0.270613,0.023891
Tri_888,Hobbies and Crafts,Tricks and Pranks,3,0.034173,0.149647,0.03027,0.651958,0.133952
Tri_889,Hobbies and Crafts,Tricks and Pranks,3,0.201319,0.084074,0.452907,0.202692,0.059007
Tri_890,Hobbies and Crafts,Tricks and Pranks,3,0.234863,0.009059,0.101145,0.251267,0.403665
Tri_891,Hobbies and Crafts,Tricks and Pranks,3,0.348577,0.344729,0.158903,0.143888,0.003903
Tri_892,Hobbies and Crafts,Tricks and Pranks,3,0.001551,0.243269,0.269617,0.275175,0.210389
Tri_893,Hobbies and Crafts,Tricks and Pranks,3,0.417911,0.006831,0.251094,0.300491,0.023673
Tri_894,Hobbies and Crafts,Tricks and Pranks,3,0.310091,0.076727,0.222136,0.228777,0.162269
Tri_895,Hobbies and Crafts,Tricks and Pranks,3,0.384035,0.05164,0.073295,0.125196,0.365834
Tri_896,Hobbies and Crafts,Tricks and Pranks,3,0.412259,0.004796,0.034003,0.374223,0.174718
Tri_897,Hobbies and Crafts,Tricks and Pranks,3,0.180801,0.047638,0.167179,0.369866,0.234517
Tri_898,Hobbies and Crafts,Tricks and Pranks,3,0.016691,0.026777,0.247628,0.528491,0.180413
Tri_899,Hobbies and Crafts,Tricks and Pranks,3,0.007751,0.011349,0.512834,0.213692,0.254375
Tri_900,Hobbies and Crafts,Tricks and Pranks,3,0.218075,0.055307,0.225486,0.013271,0.487862
Tri_901,Hobbies and Crafts,Tricks and Pranks,3,0.274451,0.363481,0.125405,0.169925,0.066738
Tri_902,Hobbies and Crafts,Tricks and Pranks,3,0.097213,0.183765,0.354214,0.29281,0.071999
Tri_903,Hobbies and Crafts,Tricks and Pranks,3,0.163904,0.046419,0.252762,0.070277,0.466638
Tri_904,Hobbies and Crafts,Tricks and Pranks,3,0.13149,0.002741,0.088674,0.06541,0.711686
Tri_905,Hobbies and Crafts,Tricks and Pranks,3,0.293675,0.17604,0.037011,0.187749,0.305526
Tri_906,Hobbies and Crafts,Tricks and Pranks,3,0.407732,0.103673,0.041344,0.262624,0.184628
Tri_907,Hobbies and Crafts,Tricks and Pranks,3,0.048632,0.031113,0.54073,0.071956,0.30757
Tri_908,Hobbies and Crafts,Tricks and Pranks,3,0.30178,0.234137,0.027091,0.055174,0.381818
Tri_909,Hobbies and Crafts,Tricks and Pranks,3,0.138643,0.053531,0.047632,0.356964,0.40323
Tri_910,Hobbies and Crafts,Tricks and Pranks,3,0.086562,0.232497,0.121875,0.546573,0.012493
Tri_911,Hobbies and Crafts,Tricks and Pranks,3,0.046116,0.182785,0.189404,0.045225,0.536469
Tri_912,Hobbies and Crafts,Tricks and Pranks,3,0.136773,0.303414,0.00703,0.329209,0.223573
Tri_913,Hobbies and Crafts,Tricks and Pranks,3,0.769831,0.019555,0.044662,0.006001,0.159951
Tri_914,Hobbies and Crafts,Tricks and Pranks,3,0.104274,0.005105,0.308073,0.478095,0.104452
Tri_915,Hobbies and Crafts,Tricks and Pranks,3,0.019421,0.02287,0.775331,0.17746,0.004917
Tri_916,Hobbies and Crafts,Tricks and Pranks,3,0.195203,0.28016,0.087091,0.118007,0.31954
Tri_917,Hobbies and Crafts,Tricks and Pranks,3,0.187553,0.33316,0.071346,0.334662,0.073279
Tri_918,Hobbies and Crafts,Tricks and Pranks,3,0.096419,0.645368,0.005064,0.125031,0.128118
Tri_919,Hobbies and Crafts,Tricks and Pranks,3,0.241378,0.185781,0.126089,0.355131,0.091621
Tri_920,Hobbies and Crafts,Tricks and Pranks,3,0.191896,0.413514,0.105159,0.139704,0.149726
Tri_921,Hobbies and Crafts,Tricks and Pranks,3,0.095056,0.045833,0.41628,0.236812,0.206019
Tri_922,Hobbies and Crafts,Tricks and Pranks,3,0.129459,0.526713,0.162479,0.115809,0.06554
Tri_923,Hobbies and Crafts,Tricks and Pranks,3,0.034735,0.473336,0.389789,0.081005,0.021135
Tri_924,Hobbies and Crafts,Tricks and Pranks,3,0.355423,0.157943,0.029342,0.439509,0.017783
Tri_925,Hobbies and Crafts,Tricks and Pranks,3,0.642475,0.00111,0.088625,0.204833,0.062957
Tri_926,Hobbies and Crafts,Tricks and Pranks,3,0.444506,0.061756,0.073158,0.177917,0.242663
Tri_927,Hobbies and Crafts,Tricks and Pranks,3,0.123502,0.0247,0.410311,0.118255,0.323232
Tri_928,Hobbies and Crafts,Tricks and Pranks,3,0.108439,0.292402,0.00289,0.141775,0.454494
Tri_929,Hobbies and Crafts,Tricks and Pranks,3,0.525606,0.150517,0.132976,0.004176,0.186726
Tri_930,Hobbies and Crafts,Tricks and Pranks,3,0.371875,0.004029,0.035847,0.145485,0.442764
Tri_931,Hobbies and Crafts,Tricks and Pranks,3,0.060239,0.330969,0.258658,0.333515,0.016619
Tri_932,Hobbies and Crafts,Tricks and Pranks,3,0.103572,0.003591,0.127679,0.177901,0.587257
Tri_933,Hobbies and Crafts,Tricks and Pranks,3,0.032967,0.474576,0.296187,0.127356,0.068914
Tri_934,Hobbies and Crafts,Tricks and Pranks,3,0.204565,0.299218,0.120792,0.130601,0.244823
Tri_935,Hobbies and Crafts,Tricks and Pranks,3,0.491355,0.067148,0.349199,0.057413,0.034885
Tri_936,Hobbies and Crafts,Tricks and Pranks,3,0.187864,0.015771,0.075767,0.621369,0.099228
Tri_937,Hobbies and Crafts,Tricks and Pranks,3,0.040096,0.246741,0.279842,0.168297,0.265023
Tri_938,Hobbies and Crafts,Tricks and Pranks,3,0.096594,0.029102,0.210475,0.450707,0.213123
Tri_939,Hobbies and Crafts,Tricks and Pranks,3,0.701326,0.00862,0.060035,0.168145,0.061873
Tri_940,Hobbies and Crafts,Tricks and Pranks,3,0.292096,0.108166,0.155046,0.193608,0.251084
Tri_941,Hobbies and Crafts,Tricks and Pranks,3,0.10968,0.013842,0.069759,0.492756,0.313963
Tri_942,Hobbies and Crafts,Tricks and Pranks,3,0.099491,0.625008,0.009662,0.246923,0.018917
Tri_943,Hobbies and Crafts,Tricks and Pranks,3,0.086639,0.085819,0.039622,0.51465,0.27327
Tri_944,Hobbies and Crafts,Tricks and Pranks,3,0.363993,0.242482,0.178412,0.154127,0.060985
Tri_945,Hobbies and Crafts,Tricks and Pranks,3,0.154409,0.091909,0.026008,0.70069,0.026984
Tri_946,Hobbies and Crafts,Tricks and Pranks,3,0.337773,0.289425,0.124548,0.245598,0.002655
Tri_947,Hobbies and Crafts,Tricks and Pranks,3,0.026255,0.099649,0.027626,0.325019,0.521452
Tri_948,Hobbies and Crafts,Tricks and Pranks,3,0.043915,0.105531,0.249846,0.539985,0.060722
Tri_949,Hobbies and Crafts,Tricks and Pranks,3,0.040083,0.257454,0.173616,0.305136,0.223711
Tri_950,Hobbies and Crafts,Tricks and Pranks,3,0.010756,0.317509,0.097656,0.405258,0.168821
Tri_951,Hobbies and Crafts,Tricks and Pranks,3,0.150565,0.104706,0.051449,0.047013,0.646267
Tri_952,Hobbies and Crafts,Tricks and Pranks,3,0.014265,0.108122,0.007276,0.808002,0.062335
Tri_953,Hobbies and Crafts,Tricks and Pranks,3,0.383065,0.48361,0.029513,0.091081,0.012731
Tri_954,Hobbies and Crafts,Tricks and Pranks,3,0.043944,0.116055,0.129324,0.069137,0.64154
Tri_955,Hobbies and Crafts,Tricks and Pranks,3,0.076298,0.029768,0.562682,0.062725,0.268526
Tri_956,Hobbies and Crafts,Tricks and Pranks,3,0.358669,0.052426,0.39434,0.183092,0.011472
Tri_957,Hobbies and Crafts,Tricks and Pranks,3,0.022564,0.397632,0.144923,0.115605,0.319276
Tri_958,Hobbies and Crafts,Tricks and Pranks,3,0.096688,0.292751,0.088054,0.141095,0.381412
Tri_959,Hobbies and Crafts,Tricks and Pranks,3,0.045511,0.133058,0.469252,0.004304,0.347874
Tri_960,Hobbies and Crafts,Tricks and Pranks,3,0.250297,0.132349,0.170702,0.413123,0.033528
Woo_961,Hobbies and Crafts,Woodworking,4,0.20969,0.002102,0.089988,0.605168,0.093052
Woo_962,Hobbies and Crafts,Woodworking,4,0.072402,0.366318,0.250975,0.208101,0.102204
Woo_963,Hobbies and Crafts,Woodworking,4,0.271062,0.137698,0.058454,0.202385,0.330402
Woo_964,Hobbies and Crafts,Woodworking,4,0.85392,0.011057,0.066639,0.012687,0.055697
Woo_965,Hobbies and Crafts,Woodworking,4,0.120266,0.003063,0.452386,0.161847,0.262438
Woo_966,Hobbies and Crafts,Woodworking,4,0.057875,0.298428,0.023052,0.462219,0.158425
Woo_967,Hobbies and Crafts,Woodworking,4,0.764868,0.051657,0.034522,0.07253,0.076423
Woo_968,Hobbies and Crafts,Woodworking,4,0.032247,0.111563,0.154624,0.599537,0.102029
Woo_969,Hobbies and Crafts,Woodworking,4,0.10792,0.264216,0.504199,0.036434,0.087231
Woo_970,Hobbies and Crafts,Woodworking,4,0.23484,0.237313,0.422809,0.094303,0.010736
Woo_971,Hobbies and Crafts,Woodworking,4,0.256283,0.143917,0.318204,0.0102,0.271396
Woo_972,Hobbies and Crafts,Woodworking,4,0.003573,0.703459,0.132035,0.000142,0.160791
Woo_973,Hobbies and Crafts,Woodworking,4,0.254476,0.179382,0.11533,0.276622,0.17419
Woo_974,Hobbies and Crafts,Woodworking,4,0.155312,0.022925,0.460214,0.124624,0.236926
Woo_975,Hobbies and Crafts,Woodworking,4,0.053179,0.388375,0.253506,0.233344,0.071596
Woo_976,Hobbies and Crafts,Woodworking,4,0.004308,0.0639,0.633151,0.287529,0.011112
Woo_977,Hobbies and Crafts,Woodworking,4,0.005156,0.652845,0.174238,0.140965,0.026795
Woo_978,Hobbies and Crafts,Woodworking,4,0.320817,0.116834,0.219561,0.31129,0.031497
Woo_979,Hobbies and Crafts,Woodworking,4,0.124997,0.209106,0.159826,0.313487,0.192585
Woo_980,Hobbies and Crafts,Woodworking,4,0.113741,0.10378,0.125543,0.576336,0.080601
Woo_981,Hobbies and Crafts,Woodworking,4,0.395057,0.089024,0.336965,0.08057,0.098383
Woo_982,Hobbies and Crafts,Woodworking,4,0.051158,0.38301,0.106217,0.247183,0.212432
Woo_983,Hobbies and Crafts,Woodworking,4,0.321138,0.102555,0.332769,0.111896,0.131642
Woo_984,Hobbies and Crafts,Woodworking,4,0.021849,0.066137,0.131878,0.747911,0.032225
Woo_985,Hobbies and Crafts,Woodworking,4,0.181598,0.267293,0.146677,0.130232,0.2742
Woo_986,Hobbies and Crafts,Woodworking,4,0.050072,0.021673,0.569598,0.156012,0.202645
Woo_987,Hobbies and Crafts,Woodworking,4,0.10797,0.144182,0.046154,0.282132,0.419562
Woo_988,Hobbies and Crafts,Woodworking,4,0.008388,0.112964,0.549505,0.197242,0.1319
Woo_989,Hobbies and Crafts,Woodworking,4,0.112324,0.275263,0.104354,0.134031,0.374028
Woo_990,Hobbies and Crafts,Woodworking,4,0.289333,0.2149,0.172953,0.162453,0.160361
Woo_991,Hobbies and Crafts,Woodworking,4,0.157877,0.072466,0.025247,0.491064,0.253346
Woo_992,Hobbies and Crafts,Woodworking,4,0.269632,0.040811,0.151639,0.098224,0.439694
Woo_993,Hobbies and Crafts,Woodworking,4,0.062727,0.315691,0.129916,0.450188,0.041479
Woo_994,Hobbies and Crafts,Woodworking,4,0.006703,0.912396,0.015513,0.037958,0.027429
Woo_995,Hobbies and Crafts,Woodworking,4,0.05115,0.028274,0.377893,0.109145,0.433537
Woo_996,Hobbies and Crafts,Woodworking,4,0.43137,0.047665,0.251839,0.057694,0.211433
Woo_997,Hobbies and Crafts,Woodworking,4,0.030705,0.230158,0.043488,0.299816,0.395834
Woo_998,Hobbies and Crafts,Woodworking,4,0.423299,0.434973,0.015212,0.111316,0.015201
Woo_999,Hobbies and Crafts,Woodworking,4,0.025155,0.192767,0.110871,0.617078,0.054129
Woo_1000,Hobbies and Crafts,Woodworking,4,0.249207,0.004843,0.094216,0.516142,0.135592
Woo_1001,Hobbies and Crafts,Woodworking,4,0.076382,0.438565,0.138684,0.150379,0.195989
Woo_1002,Hobbies and Crafts,Woodworking,4,0.023356,0.515412,0.099552,0.316679,0.045
Woo_1003,Hobbies and Crafts,Woodworking,4,0.205499,0.325124,0.161079,0.166278,0.14202
Woo_1004,Hobbies and Crafts,Woodworking,4,0.242778,0.356457,0.0178,0.276593,0.106372
Woo_1005,Hobbies and Crafts,Woodworking,4,0.085158,0.272187,0.001429,0.022717,0.618508
Woo_1006,Hobbies and Crafts,Woodworking,4,0.4516,0.055366,0.170207,0.189642,0.133185
Woo_1007,Hobbies and Crafts,Woodworking,4,0.021342,0.299594,0.181867,0.491333,0.005864
Woo_1008,Hobbies and Crafts,Woodworking,4,0.209698,0.041247,0.202132,0.462878,0.084045
Woo_1009,Hobbies and Crafts,Woodworking,4,0.137923,0.422839,0.429686,0.005021,0.004532
Woo_1010,Hobbies and Crafts,Woodworking,4,0.087306,0.201371,0.29037,0.261098,0.159854
Woo_1011,Hobbies and Crafts,Woodworking,4,0.211798,0.244099,0.177731,0.20649,0.159882
Woo_1012,Hobbies and Crafts,Woodworking,4,0.149833,0.402946,0.224374,0.214231,0.008616
Woo_1013,Hobbies and Crafts,Woodworking,4,0.191029,0.292746,0.061451,0.396991,0.057783
Woo_1014,Hobbies and Crafts,Woodworking,4,0.044478,0.370599,0.173691,0.32209,0.089142
Woo_1015,Hobbies and Crafts,Woodworking,4,0.038646,0.000923,0.099868,0.145632,0.714931
Woo_1016,Hobbies and Crafts,Woodworking,4,0.037707,0.292541,0.4406,0.1236,0.105552
Woo_1017,Hobbies and Crafts,Woodworking,4,0.213617,0.221518,0.150714,0.099737,0.314415
Woo_1018,Hobbies and Crafts,Woodworking,4,0.198176,0.145497,0.541716,0.006133,0.108478
Woo_1019,Hobbies and Crafts,Woodworking,4,0.146291,0.570021,0.081536,0.179549,0.022603
Woo_1020,Hobbies and Crafts,Woodworking,4,0.035392,0.46478,0.085478,0.214218,0.200133
Woo_1021,Hobbies and Crafts,Woodworking,4,0.146283,0.284824,0.460024,0.064859,0.04401
Woo_1022,Hobbies and Crafts,Woodworking,4,0.179641,0.45631,0.207333,0.135262,0.021454
Woo_1023,Hobbies and Crafts,Woodworking,4,0.095956,0.340587,0.443649,0.018305,0.101503
Woo_1024,Hobbies and Crafts,Woodworking,4,0.599069,0.182696,0.10917,0.033405,0.075659
Woo_1025,Hobbies and Crafts,Woodworking,4,0.013227,0.421088,0.02948,0.010605,0.525601
Woo_1026,Hobbies and Crafts,Woodworking,4,0.135208,0.229568,0.030365,0.588512,0.016347
Woo_1027,Hobbies and Crafts,Woodworking,4,0.116083,0.220101,0.00491,0.167553,0.491352
Woo_1028,Hobbies and Crafts,Woodworking,4,0.152546,0.106295,0.333048,0.001808,0.406303
Woo_1029,Hobbies and Crafts,Woodworking,4,0.412438,0.104924,0.359894,0.067794,0.05495
Woo_1030,Hobbies and Crafts,Woodworking,4,0.090358,0.165542,0.14572,0.292015,0.306365
Woo_1031,Hobbies and Crafts,Woodworking,4,0.209654,0.054582,0.62935,0.032828,0.073586
Woo_1032,Hobbies and Crafts,Woodworking,4,0.006094,0.362147,0.4604,0.154458,0.016901
Woo_1033,Hobbies and Crafts,Woodworking,4,0.113881,0.406882,0.215547,0.18818,0.07551
Woo_1034,Hobbies and Crafts,Woodworking,4,0.31404,0.171579,0.11524,0.127646,0.271495
Woo_1035,Hobbies and Crafts,Woodworking,4,0.072989,0.033719,0.013489,0.245385,0.634419
Woo_1036,Hobbies and Crafts,Woodworking,4,0.1354,0.069371,0.063564,0.180434,0.551231
Woo_1037,Hobbies and Crafts,Woodworking,4,0.126948,0.33819,0.007515,0.416069,0.111279
Woo_1038,Hobbies and Crafts,Woodworking,4,0.19199,0.222389,0.217767,0.056854,0.311
Woo_1039,Hobbies and Crafts,Woodworking,4,0.02326,0.436729,0.13057,0.219057,0.190384
Woo_1040,Hobbies and Crafts,Woodworking,4,0.10586,0.123967,0.184614,0.571732,0.013826
Woo_1041,Hobbies and Crafts,Woodworking,4,0.296906,0.213796,0.43284,0.045106,0.011351
Woo_1042,Hobbies and Crafts,Woodworking,4,0.017551,0.741313,0.063057,0.004236,0.173843
Woo_1043,Hobbies and Crafts,Woodworking,4,0.185578,0.127671,0.207502,0.248177,0.231073
Woo_1044,Hobbies and Crafts,Woodworking,4,0.123276,0.047027,0.774905,0.041585,0.013207
Woo_1045,Hobbies and Crafts,Woodworking,4,0.66628,0.19026,0.006526,0.09237,0.044564
Woo_1046,Hobbies and Crafts,Woodworking,4,0.103106,0.13004,0.246253,0.316992,0.203609
Woo_1047,Hobbies and Crafts,Woodworking,4,0.149413,0.303182,0.262821,0.174104,0.110481
Woo_1048,Hobbies and Crafts,Woodworking,4,0.256524,0.11989,0.375082,0.083167,0.165337
Woo_1049,Hobbies and Crafts,Woodworking,4,0.124933,0.301529,0.097358,0.352789,0.12339
Woo_1050,Hobbies and Crafts,Woodworking,4,0.128262,0.561777,0.224102,0.037128,0.048731
Woo_1051,Hobbies and Crafts,Woodworking,4,0.655497,0.184039,0.034767,0.030394,0.095304
Woo_1052,Hobbies and Crafts,Woodworking,4,0.251947,0.208384,0.288592,0.186368,0.06471
Woo_1053,Hobbies and Crafts,Woodworking,4,0.134396,0.093008,0.234126,0.387441,0.151029
Woo_1054,Hobbies and Crafts,Woodworking,4,0.366327,0.008447,0.34632,0.14513,0.133776
Woo_1055,Hobbies and Crafts,Woodworking,4,0.04806,0.097772,0.18859,0.626201,0.039377
Woo_1056,Hobbies and Crafts,Woodworking,4,0.149651,0.131613,0.444936,0.264106,0.009694
Woo_1057,Hobbies and Crafts,Woodworking,4,0.006634,0.219121,0.159227,0.073603,0.541415
Woo_1058,Hobbies and Crafts,Woodworking,4,0.411214,0.321143,0.145404,0.008356,0.113883
Woo_1059,Hobbies and Crafts,Woodworking,4,0.312178,0.104191,0.078895,0.461525,0.043212
Woo_1060,Hobbies and Crafts,Woodworking,4,0.065136,0.055415,0.507691,0.133322,0.238437
Woo_1061,Hobbies and Crafts,Woodworking,4,0.395517,0.048007,0.379615,0.062959,0.113902
Woo_1062,Hobbies and Crafts,Woodworking,4,0.147347,0.399652,0.230964,0.183495,0.038541
Woo_1063,Hobbies and Crafts,Woodworking,4,0.072362,0.159873,0.386671,0.358064,0.02303
Woo_1064,Hobbies and Crafts,Woodworking,4,0.191614,0.176702,0.079376,0.039901,0.512408
Woo_1065,Hobbies and Crafts,Woodworking,4,0.640052,0.006741,0.237334,0.068042,0.047831
Woo_1066,Hobbies and Crafts,Woodworking,4,0.003728,0.297247,0.132148,0.559971,0.006906
Woo_1067,Hobbies and Crafts,Woodworking,4,0.434456,0.083944,0.229458,0.113323,0.138819
Woo_1068,Hobbies and Crafts,Woodworking,4,0.059182,0.242917,0.574764,0.076863,0.046273
Woo_1069,Hobbies and Crafts,Woodworking,4,0.180961,0.72191,0.026825,0.010742,0.059562
Woo_1070,Hobbies and Crafts,Woodworking,4,0.182001,0.45858,0.074729,0.268376,0.016314
Woo_1071,Hobbies and Crafts,Woodworking,4,0.164286,0.404329,0.058235,0.295103,0.078047
Woo_1072,Hobbies and Crafts,Woodworking,4,0.033217,0.225194,0.376713,0.026799,0.338077
Woo_1073,Hobbies and Crafts,Woodworking,4,0.285918,0.116578,0.381406,0.044444,0.171653
Woo_1074,Hobbies and Crafts,Woodworking,4,0.621304,0.020726,0.1104,0.22227,0.025299
Woo_1075,Hobbies and Crafts,Woodworking,4,0.058957,0.355941,0.154168,0.260184,0.170749
Woo_1076,Hobbies and Crafts,Woodworking,4,0.065371,0.353266,0.238741,0.238821,0.103801
Woo_1077,Hobbies and Crafts,Woodworking,4,0.030687,0.209691,0.135506,0.537175,0.08694
Woo_1078,Hobbies and Crafts,Woodworking,4,0.097133,0.011103,0.291176,0.163295,0.437294
Woo_1079,Hobbies and Crafts,Woodworking,4,0.063269,0.376091,0.265126,0.106317,0.189197
Woo_1080,Hobbies and Crafts,Woodworking,4,0.035617,0.377822,0.121573,0.432666,0.032321
Woo_1081,Hobbies and Crafts,Woodworking,4,0.038729,0.295331,0.0873,0.175402,0.403237
Woo_1082,Hobbies and Crafts,Woodworking,4,0.037448,0.076292,0.200095,0.018021,0.668144
Woo_1083,Hobbies and Crafts,Woodworking,4,0.008052,0.095134,0.049925,0.467713,0.379174
Woo_1084,Hobbies and Crafts,Woodworking,4,0.082908,0.451595,0.119893,0.032051,0.313553
Woo_1085,Hobbies and Crafts,Woodworking,4,0.359488,0.125755,0.394124,0.074217,0.046416
Woo_1086,Hobbies and Crafts,Woodworking,4,0.290952,0.006485,0.287218,0.337955,0.077389
Woo_1087,Hobbies and Crafts,Woodworking,4,0.025254,0.564187,0.049336,0.040824,0.320399
Woo_1088,Hobbies and Crafts,Woodworking,4,0.011004,0.48022,0.269686,0.056066,0.183024
Woo_1089,Hobbies and Crafts,Woodworking,4,0.367997,0.205907,0.073744,0.090619,0.261733
Woo_1090,Hobbies and Crafts,Woodworking,4,0.250372,0.221253,0.013585,0.062988,0.451802
Woo_1091,Hobbies and Crafts,Woodworking,4,0.429923,0.085484,0.011839,0.311573,0.161181
Woo_1092,Hobbies and Crafts,Woodworking,4,0.484493,0.024692,0.087339,0.054998,0.348478
Woo_1093,Hobbies and Crafts,Woodworking,4,0.087393,0.140414,0.068161,0.168752,0.53528
Woo_1094,Hobbies and Crafts,Woodworking,4,0.06262,0.510757,0.044933,0.196101,0.185589
Woo_1095,Hobbies and Crafts,Woodworking,4,0.074474,0.134656,0.106117,0.295855,0.388898
Woo_1096,Hobbies and Crafts,Woodworking,4,0.149329,0.301277,0.38318,0.110949,0.055265
Woo_1097,Hobbies and Crafts,Woodworking,4,0.406021,0.000561,0.155635,0.236834,0.20095
Woo_1098,Hobbies and Crafts,Woodworking,4,0.69033,0.00203,0.017767,0.058115,0.231759
Woo_1099,Hobbies and Crafts,Woodworking,4,0.161426,0.084844,0.601294,0.017773,0.134662
Woo_1100,Hobbies and Crafts,Woodworking,4,0.556573,0.003301,0.203116,0.230428,0.006582
Woo_1101,Hobbies and Crafts,Woodworking,4,0.117605,0.176482,0.216532,0.002114,0.487267
Woo_1102,Hobbies and Crafts,Woodworking,4,0.493869,0.0176,0.402782,0.026561,0.059188
Woo_1103,Hobbies and Crafts,Woodworking,4,0.118266,0.446535,0.26379,0.08655,0.084859
Woo_1104,Hobbies and Crafts,Woodworking,4,0.093117,0.17316,0.4134,0.248823,0.0715
Woo_1105,Hobbies and Crafts,Woodworking,4,0.047353,0.139255,0.229189,0.022782,0.561421
Woo_1106,Hobbies and Crafts,Woodworking,4,0.199778,0.060173,0.128082,0.083255,0.528712
Woo_1107,Hobbies and Crafts,Woodworking,4,0.033042,0.05243,0.526335,0.11214,0.276054
Woo_1108,Hobbies and Crafts,Woodworking,4,0.076127,0.313773,0.122621,0.36285,0.124629
Woo_1109,Hobbies and Crafts,Woodworking,4,0.233554,0.423918,0.198483,0.065123,0.078922
Woo_1110,Hobbies and Crafts,Woodworking,4,0.31212,0.10584,0.156803,0.061831,0.363405
Woo_1111,Hobbies and Crafts,Woodworking,4,0.13334,0.449899,0.096742,0.224107,0.095912
Woo_1112,Hobbies and Crafts,Woodworking,4,0.333386,0.428715,0.002669,0.198201,0.037029
Woo_1113,Hobbies and Crafts,Woodworking,4,0.340617,0.036997,0.269084,0.035008,0.318293
Woo_1114,Hobbies and Crafts,Woodworking,4,0.043559,0.086524,0.129493,0.273423,0.467002
Woo_1115,Hobbies and Crafts,Woodworking,4,0.155651,0.408742,0.228147,0.145162,0.062298
Woo_1116,Hobbies and Crafts,Woodworking,4,0.043534,0.361185,0.294938,0.178798,0.121545
Woo_1117,Hobbies and Crafts,Woodworking,4,0.113508,0.329628,0.240928,0.261708,0.054228
Woo_1118,Hobbies and Crafts,Woodworking,4,0.079548,0.466165,0.034449,0.29289,0.126948
Woo_1119,Hobbies and Crafts,Woodworking,4,0.377978,0.149019,0.147436,0.010364,0.315203
